"","property_id","city","price","month","year","property_type","cocina_americana","cocina_integral","gimnasio","balcon","chimenea","terraza","ascensor","sauna","jacuzzi","piscina","deposito","walking_closet","duplex","zona_verde","bbq","conjunto_residencial","altillo","vigilancia_24h","porteria","cctv","parqueadero_cubierto","parqueadero_comunal","zona_infantil","salon_comunal","zona_humeda","terraza_comunal","pet_friendly","remodelado","piso_madera","piso_porcelanato","n_parqueaderos","banios","area","habitaciones","LocNombre","SCANOMBRE","EPE","EPT","EPCC","EPE_UPZ","CODIGO_UPZ","NOMBRE_UPZ","luminarias","distnearestlibrary","distnearestschool","distnearestmuseum","distnearesttransmi","recaudo_predial","lon","lat"
"11","dcca1c7f109175760ff531c6","Bogotá D.C",NA,11,2020,"Apartamento",0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,140,3,"CHAPINERO","MARLY",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,41.859989993317,229.09664314758,474.690555611448,355.885676318983,9588840000,-74.0661069,4.6341409
"12","dfc4f3facf91bbd93ee0fa4d","Bogotá D.C",NA,11,2020,"Apartamento",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,130,1,"CHAPINERO","PORCIUNCULA",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,89.353830843761,157.363613628945,730.568485325087,585.077490813687,24539625219,-74.0567954016,4.6582454606
"13","30e134a6cbe61d7954d0f56b","Bogotá D.C",NA,11,2020,"Apartamento",0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,50,1,"CHAPINERO","CHAPINERO NORTE",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,120.970672679583,235.44393895191,622.093375380088,210.777354268565,8858844857,-74.063,4.653
"14","385fee7bd9ad7722d45dd034","Bogotá D.C",NA,11,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,70,2,"CHAPINERO","EL NOGAL",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,96.5730773866479,317.105475707975,360.179911716265,836.248188123693,27437902584,-74.054,4.661
"15","87199c236bf22903d1aafdd0","Bogotá D.C",NA,11,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,2,"CHAPINERO","EL NOGAL",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,96.5730773866479,317.105475707975,360.179911716265,836.248188123693,27437902584,-74.054,4.661
"16","19e19ad0cd6b5e84d8aa970e","Bogotá D.C",NA,11,2020,"Apartamento",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,70,1,"CHAPINERO","INGEMAR",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,298.321647094775,378.708393202135,949.666144385193,867.916131971895,3611419000,-74.058,4.643
"17","907f968e78d748fde69dd44f","Bogotá D.C",NA,11,2020,"Apartamento",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,130,3,"CHAPINERO","ANTIGUO COUNTRY",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,541.777212139922,455.967470015876,1320.83457443775,197.096034368061,18645443000,-74.058,4.673
"18","be094e5db0f784e3aa013aae","Bogotá D.C",NA,11,2020,"Apartamento",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,3,"CHAPINERO","MARLY",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,113.405523918439,539.656170954827,725.385056429577,313.394347598475,9588840000,-74.064,4.637
"19","7ab96f83915bc84f8c03c1bd","Bogotá D.C",NA,11,2020,"Apartamento",0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,40,1,"CHAPINERO","CHAPINERO CENTRAL",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,145.500599299354,196.561968197691,1029.08206270145,266.249502818982,13350978141,-74.065,4.646
"20","07f4aa9b9ff5b0b05d31e6c0","Bogotá D.C",NA,11,2020,"Apartamento",0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,130,2,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,673.632262273473,638.442084157507,587.241480544213,1537.29141574424,31163127064,-74.048,4.659
"21","e9be8cd37abed8ab510ba1f5","Bogotá D.C",NA,11,2020,"Apartamento",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,120,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,729.060340144946,746.185954130113,674.876260263942,1561.18777389686,31163127064,-74.048,4.658
"22","5f6ad58df27b562db077b5ce","Bogotá D.C",NA,11,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,110,2,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,200.915611950262,621.325413584367,1435.52306699284,471.389074146307,64324708186,-74.056,4.679
"23","ee96d947484aaace40f9b77f","Bogotá D.C",NA,11,2020,"Apartamento",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,130,3,"CHAPINERO","EL REFUGIO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,737.010409949981,290.672909998364,788.306132152147,1715.30462799162,16188917056,-74.045,4.666
"24","15c4aef8401208054697b81e","Bogotá D.C",NA,11,2020,"Casa",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,340,5,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,357.933439128342,886.277443503286,940.953228914164,941.045438358919,64324708186,-74.0505305,4.6793933
"25","22d6cb11333f2839b8112b89","Bogotá D.C",NA,11,2020,"Apartamento",0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,220,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,643.794557614889,621.689799429319,685.278250576588,1346.04611570956,31163127064,-74.05,4.657
"26","288c09c33907dadbae495c11","Bogotá D.C",NA,11,2020,"Apartamento",0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,5,310,5,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,696.97973123852,290.672327294222,429.231615266096,1644.39305527177,41532000180,-74.045,4.67
"27","f71d2bca0c5fe2720a1544c4","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,130,1,"CHAPINERO","EL RETIRO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,613.498480420452,197.754822346475,444.384447062201,1468.72896994354,23725334941,-74.0476482405,4.6642702367
"28","451744cf3ce55a98db8a3562","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,130,1,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,494.165650559392,250.176565772931,276.453625988165,1356.58144449118,31163127064,-74.0490516,4.6623648
"29","fba9ae05a6a8a9e0c6268a9f","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,130,1,"CHAPINERO","LA CABRERA",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,83.3666002577338,389.488321994279,679.201501542225,957.063277238194,33694690000,-74.0516066551,4.6691627214
"30","1338e58f7dcebf5a1ea59388","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,50,1,"CHAPINERO","BELLAVISTA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,544.229015510409,478.606588853542,579.810095577709,1241.87389220169,29562706746,-74.0516997,4.6540101
"31","a817e8da0ada143ac87277ee","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,20,1,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,446.876032851179,262.852621120346,685.872561415912,1487.70248190718,49503666225,-74.0446483,4.6808455
"32","46d8bb3e9a0ca584d3c7a317","Bogotá D.C",NA,6,2021,"Apartamento",0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,160,1,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,372.874092913639,1070.85498016845,987.670284848362,809.043248139887,64324708186,-74.052,4.678
"33","b2506aa9463aebf01e1e00ca","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,1,"CHAPINERO","CHAPINERO CENTRAL",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,188.752680711548,279.749958910268,861.764974481262,336.637204704737,13350978141,-74.063,4.646
"34","7ec025b9b6e6f33bf65af41b","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,1,"CHAPINERO","MARIA CRISTINA",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,144.351823481801,258.619207735196,553.916439794655,1234.13819686915,9113477000,-74.054,4.646
"35","2ff531e27672ecd2362eed55","Bogotá D.C",NA,6,2021,"Apartamento",0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,10,2,"CHAPINERO","EL REFUGIO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,699.988947361414,214.361178140375,597.490686132711,1700.19069066206,16188917056,-74.044815,4.668425
"36","9b3cf0d1b91b9c6a2a887647","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,180,2,"CHAPINERO","ANTIGUO COUNTRY",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,438.380873469448,532.299105911203,1084.23033893387,358.752526466061,18645443000,-74.056539059,4.6713961073
"37","7db5291ce4602d9b2b266872","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,2,"CHAPINERO","CATALUNA",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,85.2080968863529,199.958511929273,114.955836221087,563.585048012331,3416777000,-74.063,4.63
"38","65d5918e826c33bb950fc008","Bogotá D.C",NA,6,2021,"Apartamento",0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,2,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,278.318296142445,414.44863465577,1227.4590596493,248.647832170023,41532000180,-74.058,4.678
"39","395c34e4b8f52cbdb0522459","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,2,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,730.69455205262,319.709031237953,494.353186564621,1582.21804304907,31163127064,-74.047,4.663
"40","855f4b67d2bd6d18fd03d8e7","Bogotá D.C",NA,6,2021,"Apartamento",0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,150,2,"CHAPINERO","EMAUS",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,221.217062915863,389.572003755448,461.286826363174,862.195274409799,9949106000,-74.055,4.655
"41","9ff06409b37e5b5dece4604a","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,2,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,468.802959273301,979.472746182218,1264.99769197129,614.517289451143,30899231963,-74.053,4.681
"42","0508cd7bd2c77ebb6fea1e56","Bogotá D.C",NA,6,2021,"Apartamento",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,2,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,209.300612811851,479.50602983142,569.436873968218,2011.2913642386,49503666225,-74.04,4.68
"43","b45fff2e718e54772d46a3fd","Bogotá D.C",NA,6,2021,"Apartamento",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,160,2,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,567.568231571793,866.712043558705,1159.19572451382,518.716267199791,41532000180,-74.0543387,4.6761102
"44","cf4d2297b73dbc357d21e31b","Bogotá D.C",NA,6,2021,"Apartamento",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,2,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,474.217037906426,301.396332418707,651.944146638209,1491.08216729631,49503666225,-74.0447109,4.6804709
"45","0ada7044c5b29925abc90879","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,2,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,505.612218952143,1005.01110834863,1179.61683375346,696.818793753145,64324708186,-74.0526250244,4.68022889
"46","6305f02255274ab5fb6bd39c","Bogotá D.C",NA,6,2021,"Apartamento",0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,2,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,379.423652263126,792.12347354453,881.156320295188,785.765670972726,41532000180,-74.052,4.675
"47","d9a94194ae1350512beff3e6","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,220,2,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,465.661781643768,400.168855937041,447.520548198318,1741.12831867797,49503666225,-74.0427245,4.6792276
"48","e3896296cb80d50d9ad3f903","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,2,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,799.0328548539,762.023759894299,778.05293698434,1470.9957030265,31163127064,-74.049,4.656
"49","6514f355887c64136edb5595","Bogotá D.C",NA,6,2021,"Apartamento",0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,110,2,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,562.942385539905,906.140299060528,1119.85589449761,556.13675337046,41532000180,-74.054,4.676
"50","f03400cc18e12903b3ffbe5a","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,160,3,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,497.403734127639,933.339744234195,1081.01005694842,807.157338856172,30899231963,-74.0513554,4.6803679
"51","4e134600155a64783b3f8c3e","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,160,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,558.808205137399,601.69851234714,578.398188949333,1339.3162859479,31163127064,-74.05,4.658
"52","d63ebc63c82fbf66d8b6ffd3","Bogotá D.C",NA,6,2021,"Apartamento",0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,220,3,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,343.312243366821,886.807335724289,904.616989323257,778.03953202915,64324708186,-74.052,4.676
"53","1bd64811bd59706844230198","Bogotá D.C",NA,6,2021,"Apartamento",0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,220,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,643.794557614889,621.689799429319,685.278250576588,1346.04611570956,31163127064,-74.05,4.657
"54","a83921284639eedd4a511cb6","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,3,"USAQUEN","RINCON DEL CHICO",3.743834,25.181343,12.986161,6.90133,"14","USAQUEN",3207,246.443111322983,255.37613817248,825.322317382458,1524.0204288578,13931173616,-74.044,4.685
"55","a2f3f7a1cd573e2a33f52e2d","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,3,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,421.320312838959,796.638178630472,1600.19387340304,188.25393022966,30899231963,-74.056,4.684
"56","47344a66471fa51f61c64652","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,3,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,310.163787041351,743.696436129445,1207.94253355583,860.256543137077,30899231963,-74.05,4.683
"57","78fd849c9429091347d7e5c9","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,3,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,245.430988201958,740.578298705919,1386.01031256623,529.092556028912,64324708186,-74.055,4.68
"58","c3daf2abea55af99c9579319","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,3,"CHAPINERO","ANTIGUO COUNTRY",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,527.589953086761,618.054770190299,1113.45952869148,405.368013964114,18645443000,-74.056,4.672
"59","52864916eb1984abca41ec66","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,250,3,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,245.430988201958,740.578298705919,1386.01031256623,529.092556028912,64324708186,-74.055,4.68
"60","c62494a9d7aede44f2f84023","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,250,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,499.711517893044,400.560093854318,352.483004048978,1378.71538109992,31163127064,-74.049,4.661
"61","a2b576643f7a032371587e5e","Bogotá D.C",NA,6,2021,"Apartamento",0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,20,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,682.945692953014,274.429449922608,506.026124135464,1546.25640047418,31163127064,-74.047,4.664
"62","e53bc68f0e97ccead24f3e56","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,180,2,"CHAPINERO","LA SALLE",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,283.720860494944,406.611424417301,748.064607275589,907.680328324791,5595217362,-74.0575055,4.6448129
"63","fd82c710aad91bc90af490fe","Bogotá D.C",NA,2,2021,"Apartamento",0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,210,3,"CHAPINERO","ANTIGUO COUNTRY",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,288.101987302825,333.807657598534,1133.07180471658,238.27388369035,18645443000,-74.0582156181,4.670702545
