"","property_id","price","LocNombre","habitaciones","distnearestlibrary","distnearestschool","distnearestmuseum","distnearesttransmi","lat","lon","property_type","banios","parqueadero_cubierto","zona_humeda","walking_closet","zona_verde","chimenea","jacuzzi","piscina","balcon","gimnasio","parqueadero_comunal","terraza"
"13","30e134a6cbe61d7954d0f56b",NA,"CHAPINERO",1,120.970672679583,235.44393895191,622.093375380088,210.777354268565,4.653,-74.063,"Apartamento",1,"0","0","1","0","0","0","0","0","1","0","1"
"14","385fee7bd9ad7722d45dd034",NA,"CHAPINERO",2,96.5730773866479,317.105475707975,360.179911716265,836.248188123693,4.661,-74.054,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"15","87199c236bf22903d1aafdd0",NA,"CHAPINERO",2,96.5730773866479,317.105475707975,360.179911716265,836.248188123693,4.661,-74.054,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"16","19e19ad0cd6b5e84d8aa970e",NA,"CHAPINERO",1,298.321647094775,378.708393202135,949.666144385193,867.916131971895,4.643,-74.058,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
"17","907f968e78d748fde69dd44f",NA,"CHAPINERO",3,541.777212139922,455.967470015876,1320.83457443775,197.096034368061,4.673,-74.058,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
"18","be094e5db0f784e3aa013aae",NA,"CHAPINERO",3,113.405523918439,539.656170954827,725.385056429577,313.394347598475,4.637,-74.064,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"19","7ab96f83915bc84f8c03c1bd",NA,"CHAPINERO",1,145.500599299354,196.561968197691,1029.08206270145,266.249502818982,4.646,-74.065,"Apartamento",2,"0","0","0","0","0","0","0","0","1","0","1"
"20","07f4aa9b9ff5b0b05d31e6c0",NA,"CHAPINERO",2,673.632262273473,638.442084157507,587.241480544213,1537.29141574424,4.659,-74.048,"Apartamento",3,"0","0","0","0","1","0","0","0","1","0","0"
"21","e9be8cd37abed8ab510ba1f5",NA,"CHAPINERO",3,729.060340144946,746.185954130113,674.876260263942,1561.18777389686,4.658,-74.048,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"22","5f6ad58df27b562db077b5ce",NA,"CHAPINERO",2,200.915611950262,621.325413584367,1435.52306699284,471.389074146307,4.679,-74.056,"Apartamento",3,"0","0","1","0","0","0","0","0","0","0","0"
"23","ee96d947484aaace40f9b77f",NA,"CHAPINERO",3,737.010409949981,290.672909998364,788.306132152147,1715.30462799162,4.666,-74.045,"Apartamento",3,"0","0","1","0","0","0","0","0","0","0","0"
"24","15c4aef8401208054697b81e",NA,"CHAPINERO",5,357.933439128342,886.277443503286,940.953228914164,941.045438358919,4.6793933,-74.0505305,"Casa",4,"0","0","0","0","1","0","0","0","0","0","0"
"25","22d6cb11333f2839b8112b89",NA,"CHAPINERO",3,643.794557614889,621.689799429319,685.278250576588,1346.04611570956,4.657,-74.05,"Apartamento",4,"0","0","0","0","1","0","0","0","0","0","1"
"26","288c09c33907dadbae495c11",NA,"CHAPINERO",5,696.97973123852,290.672327294222,429.231615266096,1644.39305527177,4.67,-74.045,"Apartamento",5,"0","0","0","0","1","0","0","1","0","0","1"
"27","f71d2bca0c5fe2720a1544c4",NA,"CHAPINERO",1,613.498480420452,197.754822346475,444.384447062201,1468.72896994354,4.6642702367,-74.0476482405,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"28","451744cf3ce55a98db8a3562",NA,"CHAPINERO",1,494.165650559392,250.176565772931,276.453625988165,1356.58144449118,4.6623648,-74.0490516,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"29","fba9ae05a6a8a9e0c6268a9f",NA,"CHAPINERO",1,83.3666002577338,389.488321994279,679.201501542225,957.063277238194,4.6691627214,-74.0516066551,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"30","1338e58f7dcebf5a1ea59388",NA,"CHAPINERO",1,544.229015510409,478.606588853542,579.810095577709,1241.87389220169,4.6540101,-74.0516997,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","1"
"31","a817e8da0ada143ac87277ee",NA,"CHAPINERO",1,446.876032851179,262.852621120346,685.872561415912,1487.70248190718,4.6808455,-74.0446483,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"32","46d8bb3e9a0ca584d3c7a317",NA,"CHAPINERO",1,372.874092913639,1070.85498016845,987.670284848362,809.043248139887,4.678,-74.052,"Apartamento",2,"0","1","1","0","0","1","1","0","1","0","1"
"33","b2506aa9463aebf01e1e00ca",NA,"CHAPINERO",1,188.752680711548,279.749958910268,861.764974481262,336.637204704737,4.646,-74.063,"Apartamento",2,"0","0","1","0","0","0","0","1","0","0","0"
"34","7ec025b9b6e6f33bf65af41b",NA,"CHAPINERO",1,144.351823481801,258.619207735196,553.916439794655,1234.13819686915,4.646,-74.054,"Apartamento",2,"0","0","1","0","0","0","0","1","0","0","0"
"35","2ff531e27672ecd2362eed55",NA,"CHAPINERO",2,699.988947361414,214.361178140375,597.490686132711,1700.19069066206,4.668425,-74.044815,"Apartamento",2,"0","0","0","0","0","0","0","1","1","0","0"
"36","9b3cf0d1b91b9c6a2a887647",NA,"CHAPINERO",2,438.380873469448,532.299105911203,1084.23033893387,358.752526466061,4.6713961073,-74.056539059,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"37","7db5291ce4602d9b2b266872",NA,"CHAPINERO",2,85.2080968863529,199.958511929273,114.955836221087,563.585048012331,4.63,-74.063,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"38","65d5918e826c33bb950fc008",NA,"CHAPINERO",2,278.318296142445,414.44863465577,1227.4590596493,248.647832170023,4.678,-74.058,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"39","395c34e4b8f52cbdb0522459",NA,"CHAPINERO",2,730.69455205262,319.709031237953,494.353186564621,1582.21804304907,4.663,-74.047,"Apartamento",2,"0","0","0","0","0","0","0","1","0","0","0"
"40","855f4b67d2bd6d18fd03d8e7",NA,"CHAPINERO",2,221.217062915863,389.572003755448,461.286826363174,862.195274409799,4.655,-74.055,"Apartamento",2,"0","0","0","0","1","0","0","0","1","0","0"
"41","9ff06409b37e5b5dece4604a",NA,"CHAPINERO",2,468.802959273301,979.472746182218,1264.99769197129,614.517289451143,4.681,-74.053,"Apartamento",2,"0","0","0","0","0","0","0","1","0","0","0"
"42","0508cd7bd2c77ebb6fea1e56",NA,"CHAPINERO",2,209.300612811851,479.50602983142,569.436873968218,2011.2913642386,4.68,-74.04,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"43","b45fff2e718e54772d46a3fd",NA,"CHAPINERO",2,567.568231571793,866.712043558705,1159.19572451382,518.716267199791,4.6761102,-74.0543387,"Apartamento",2,"0","0","0","0","0","0","0","0","1","0","1"
"44","cf4d2297b73dbc357d21e31b",NA,"CHAPINERO",2,474.217037906426,301.396332418707,651.944146638209,1491.08216729631,4.6804709,-74.0447109,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"45","0ada7044c5b29925abc90879",NA,"CHAPINERO",2,505.612218952143,1005.01110834863,1179.61683375346,696.818793753145,4.68022889,-74.0526250244,"Apartamento",2,"0","0","0","0","0","0","0","1","0","0","0"
"46","6305f02255274ab5fb6bd39c",NA,"CHAPINERO",2,379.423652263126,792.12347354453,881.156320295188,785.765670972726,4.675,-74.052,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","1"
"47","d9a94194ae1350512beff3e6",NA,"CHAPINERO",2,465.661781643768,400.168855937041,447.520548198318,1741.12831867797,4.6792276,-74.0427245,"Apartamento",3,"0","0","0","0","1","0","0","1","0","0","0"
"48","e3896296cb80d50d9ad3f903",NA,"CHAPINERO",2,799.0328548539,762.023759894299,778.05293698434,1470.9957030265,4.656,-74.049,"Apartamento",3,"0","0","0","0","0","0","0","1","0","0","0"
"49","6514f355887c64136edb5595",NA,"CHAPINERO",2,562.942385539905,906.140299060528,1119.85589449761,556.13675337046,4.676,-74.054,"Apartamento",4,"0","0","0","0","0","0","0","1","1","0","0"
"50","f03400cc18e12903b3ffbe5a",NA,"CHAPINERO",3,497.403734127639,933.339744234195,1081.01005694842,807.157338856172,4.6803679,-74.0513554,"Apartamento",3,"0","0","1","0","1","0","0","0","0","0","1"
"51","4e134600155a64783b3f8c3e",NA,"CHAPINERO",3,558.808205137399,601.69851234714,578.398188949333,1339.3162859479,4.658,-74.05,"Apartamento",2,"0","0","0","0","0","0","0","1","0","0","0"
"52","d63ebc63c82fbf66d8b6ffd3",NA,"CHAPINERO",3,343.312243366821,886.807335724289,904.616989323257,778.03953202915,4.676,-74.052,"Apartamento",3,"0","0","1","0","1","0","0","0","1","0","0"
"53","1bd64811bd59706844230198",NA,"CHAPINERO",3,643.794557614889,621.689799429319,685.278250576588,1346.04611570956,4.657,-74.05,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"54","a83921284639eedd4a511cb6",NA,"USAQUEN",3,246.443111322983,255.37613817248,825.322317382458,1524.0204288578,4.685,-74.044,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"55","a2f3f7a1cd573e2a33f52e2d",NA,"CHAPINERO",3,421.320312838959,796.638178630472,1600.19387340304,188.25393022966,4.684,-74.056,"Apartamento",3,"0","0","0","0","0","0","0","1","0","0","0"
"56","47344a66471fa51f61c64652",NA,"CHAPINERO",3,310.163787041351,743.696436129445,1207.94253355583,860.256543137077,4.683,-74.05,"Apartamento",3,"0","0","1","0","0","0","0","1","0","0","0"
"57","78fd849c9429091347d7e5c9",NA,"CHAPINERO",3,245.430988201958,740.578298705919,1386.01031256623,529.092556028912,4.68,-74.055,"Apartamento",3,"0","0","1","0","0","0","0","0","0","0","0"
"58","c3daf2abea55af99c9579319",NA,"CHAPINERO",3,527.589953086761,618.054770190299,1113.45952869148,405.368013964114,4.672,-74.056,"Apartamento",3,"0","0","0","0","1","0","0","1","0","0","0"
"59","52864916eb1984abca41ec66",NA,"CHAPINERO",3,245.430988201958,740.578298705919,1386.01031256623,529.092556028912,4.68,-74.055,"Apartamento",4,"0","0","0","0","1","0","0","1","0","0","0"
"60","c62494a9d7aede44f2f84023",NA,"CHAPINERO",3,499.711517893044,400.560093854318,352.483004048978,1378.71538109992,4.661,-74.049,"Apartamento",4,"0","0","0","0","0","0","0","0","0","0","0"
"61","a2b576643f7a032371587e5e",NA,"CHAPINERO",3,682.945692953014,274.429449922608,506.026124135464,1546.25640047418,4.664,-74.047,"Apartamento",5,"0","0","0","0","0","0","1","0","1","0","1"
"62","e53bc68f0e97ccead24f3e56",NA,"CHAPINERO",2,283.720860494944,406.611424417301,748.064607275589,907.680328324791,4.6448129,-74.0575055,"Apartamento",2,"0","0","1","0","1","0","0","1","0","0","0"
"63","fd82c710aad91bc90af490fe",NA,"CHAPINERO",3,288.101987302825,333.807657598534,1133.07180471658,238.27388369035,4.670702545,-74.0582156181,"Apartamento",3,"0","0","1","0","0","1","1","1","1","0","0"
"64","d436abc2ee37ba3dd561e940",NA,"CHAPINERO",3,288.05985040567,331.506779462135,1135.8364590179,235.515841372159,4.6707094,-74.0582455,"Apartamento",4,"0","0","0","0","0","0","0","1","1","0","0"
"65","216a598114a403676011cb51",NA,"CHAPINERO",2,530.089789172074,534.382185122397,177.657259177168,1519.40283015185,4.6731406,-74.0456167,"Apartamento",2,"0","0","0","0","0","0","0","0","1","0","0"
"66","ea230d5eccd2b687888173bb",NA,"CHAPINERO",4,596.872949391106,455.776890139014,1294.52483063302,207.288283677776,4.6735355708,-74.0582219884,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"67","18bd0dd7580f2a7cb19a90b9",NA,"CHAPINERO",1,165.038542103088,407.287663581163,128.201860732666,1033.74729865504,4.662,-74.052,"Apartamento",1,"0","0","0","0","1","0","0","0","0","0","0"
"68","b143c8ca6d334f6a73c3f2a0",NA,"CHAPINERO",1,48.0936781795604,890.27112282684,644.763943520341,1116.44907546038,4.677,-74.049,"Apartamento",1,"0","0","0","0","1","0","0","0","0","0","0"
"69","ab388cb4fa511968783bafee",NA,"CHAPINERO",1,145.500599299354,196.561968197691,1029.08206270145,266.249502818982,4.646,-74.065,"Apartamento",2,"0","0","0","0","0","0","0","0","1","0","1"
"70","6a4f08cd04d558a56af732d9",NA,"CHAPINERO",3,182.047115479345,325.598473480468,645.613119509041,1126.03991808956,4.646,-74.055,"Apartamento",2,"0","0","0","0","0","0","0","0","1","0","0"
"71","7216c895aa047c4f405c4941",NA,"CHAPINERO",3,251.412890337439,764.944662900747,1444.02288620955,442.317684064284,4.681,-74.055,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"72","a493488dcd906dc74cf8a604",NA,"CHAPINERO",3,729.803326107046,648.383094137272,658.995900317017,1386.12912062264,4.655,-74.05,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"73","7844b0b2bc65dced90a355c6",NA,"CHAPINERO",3,316.055609333166,557.34460300377,468.620383674973,2038.14840088759,4.679,-74.04,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"74","c1976383069b6b82ab29d092",NA,"CHAPINERO",1,837.226129665185,706.534761128372,668.875697022508,1493.59096797741,4.655,-74.049,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"75","e5cfd99e2308b7b73581dbdc",NA,"CHAPINERO",2,157.710586237468,148.762259169662,391.912158409392,543.451760604297,4.649,-74.06,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"76","c18c2ea88f4ac53970b53d2c",NA,"CHAPINERO",1,298.310006814071,749.77020404446,1652.77890988418,426.28381926787,4.685,-74.054,"Apartamento",2,"0","1","1","0","1","0","1","0","1","0","1"
"77","842c9f0e4edf1e5a672ce15e",NA,"CHAPINERO",3,289.323812599926,486.325732437996,466.922845031882,1005.95997273843,4.654,-74.054,"Apartamento",2,"0","0","1","0","0","0","0","0","0","0","0"
"78","7dd1e46dcbddc6bf5ef694de",NA,"CHAPINERO",1,809.434977397698,319.330662441261,750.69335876858,1814.2671966046,4.667,-74.044,"Apartamento",2,"0","0","1","0","0","0","0","0","1","0","0"
"79","6cc4f32b39180bd1ec7e117b",NA,"CHAPINERO",3,384.524063871085,456.56636164444,1231.09069550907,158.094491700923,4.677,-74.058,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
"80","79e643789a85dc4ffad49a25",NA,"CHAPINERO",3,122.636903294125,102.15193774724,220.529257611008,670.692355510928,4.63,-74.062,"Casa",3,"0","0","0","0","1","0","1","0","0","0","1"
"81","b3402a9173d289d6db78e09d",NA,"CHAPINERO",3,729.060340144946,746.185954130113,674.876260263942,1561.18777389686,4.658,-74.048,"Apartamento",3,"0","0","0","0","1","0","0","1","0","0","0"
"82","a446507813234e358db8b573",NA,"CHAPINERO",3,69.5263192859317,218.653273413063,62.2402978307742,432.176478858973,4.631,-74.064,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"83","c8ef57ddfb35061d1876f94e",NA,"USAQUEN",3,129.307754938818,400.990917954003,920.862699934686,1426.79475212805,4.686,-74.045,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"84","360be0df2c003005e3db080e",NA,"CHAPINERO",3,217.522358094318,338.41438519557,60.4717781192508,1027.4525507675,4.663,-74.052,"Apartamento",3,"0","0","0","0","1","0","0","1","0","0","1"
"85","9ab245a4c91877cb7a8661ce",NA,"CHAPINERO",3,614.199537023343,168.911458601126,398.339332928965,1440.64290727076,4.664,-74.048,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"86","a57a34c7486e7a40e8deb316",NA,"CHAPINERO",2,639.989850190294,712.256280401483,618.619796561678,1450.25061394204,4.658,-74.049,"Apartamento",3,"0","0","0","1","0","0","0","1","0","0","0"
"87","ceba7d0f56f6cb03538962fb",NA,"CHAPINERO",2,400.474402496852,94.5197527505187,754.944824189961,1644.66499304141,4.682,-74.043,"Apartamento",3,"0","0","1","0","0","0","0","0","0","0","0"
"88","d5475993f9db58c3e4baf7a3",NA,"CHAPINERO",4,501.557737332179,704.344906240256,1337.27508260727,334.234125096541,4.676,-74.056,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"89","d37a1dda09e30da13ff5bfc3",NA,"CHAPINERO",2,475.652231068138,960.565418137515,1086.76327239446,703.002486721,4.678,-74.053,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","1"
"90","68a8b8d077a8232723bf37e9",NA,"CHAPINERO",2,200.915611950262,621.325413584367,1435.52306699284,471.389074146307,4.679,-74.056,"Apartamento",3,"0","0","1","0","0","0","0","0","0","0","0"
"91","e1eea7716ca6490b7640717a",NA,"CHAPINERO",2,443.684542880972,945.920608152837,1494.03013610449,423.213691790324,4.683,-74.054,"Apartamento",3,"0","0","1","0","1","0","0","0","0","0","1"
"92","4ae6d75b10848d259ecba576",NA,"CHAPINERO",2,505.236364381602,421.526406437634,429.813659014298,1719.83018861848,4.679,-74.043,"Apartamento",3,"0","0","0","0","0","0","0","1","0","0","0"
"93","17afbce5c0b56732abbea936",NA,"CHAPINERO",2,1250.90936515274,757.387647517053,818.440009098303,2249.8943617041,4.6677536,-74.0398782,"Apartamento",3,"0","0","0","0","0","0","0","1","0","0","0"
"94","84a2673eccd3cf3bd7fd3eb0",NA,"CHAPINERO",3,245.430988201958,740.578298705919,1386.01031256623,529.092556028912,4.68,-74.055,"Apartamento",4,"0","0","0","0","1","0","0","1","0","0","0"
"95","f2f4e6cbafe527b155707f01",NA,"CHAPINERO",3,643.794557614889,621.689799429319,685.278250576588,1346.04611570956,4.657,-74.05,"Apartamento",4,"0","0","0","0","1","0","0","0","0","0","1"
"96","de2e3a592cda5b76c9573c5c",NA,"CHAPINERO",3,421.320312838959,796.638178630472,1600.19387340304,188.25393022966,4.684,-74.056,"Apartamento",4,"0","0","0","0","1","0","0","0","0","0","0"
"97","fac651cf404a58f24dc7d286",NA,"CHAPINERO",3,702.741731869186,765.663530460494,82.9768591377389,1887.55382473153,4.676,-74.042,"Apartamento",4,"0","0","1","0","1","1","0","0","0","0","1"
"98","e6f312a0877af26b69855a3d",NA,"CHAPINERO",4,616.706365171171,307.837791029119,344.387938036279,1371.98876088324,4.652,-74.051,"Apartamento",4,"0","0","1","0","0","0","0","0","0","0","0"
"99","333a643c623a9bc75f3a40f2",NA,"CHAPINERO",3,1234.84252996588,751.562408888519,701.640271869328,2209.72548121325,4.669,-74.04,"Apartamento",4,"0","0","0","0","1","0","0","0","0","0","0"
"100","64593641e470908ef23b46cb",NA,"CHAPINERO",4,263.769806442243,522.217174486036,1338.40267405246,314.74170529847,4.678,-74.057,"Apartamento",5,"0","0","0","0","0","0","0","0","0","0","1"
"101","ce9f2f0071be658ae75ca6f9",NA,"CHAPINERO",3,682.945692953014,274.429449922608,506.026124135464,1546.25640047418,4.664,-74.047,"Apartamento",5,"0","0","0","0","0","0","1","0","1","0","1"
"102","9ab385e399a4673732b6a799",NA,"CHAPINERO",3,441.041859430682,702.102949474747,871.204699507604,808.68193295423,4.674,-74.052,"Apartamento",3,"0","0","0","0","0","0","0","1","0","0","0"
"103","3429c774b736cefc051e2c55",NA,"CHAPINERO",2,429.361304101254,64.3524918142269,783.46405723077,1614.90407493984,4.6822209,-74.0432427,"Apartamento",2,"0","0","0","1","0","0","0","0","0","0","0"
"104","a51ad0372758b2bbfe73f8fd",NA,"CHAPINERO",2,154.468323102034,311.820116792894,171.392080343904,916.499733546731,4.663,-74.053,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"105","8c801a266256e3fbabe7e3d2",NA,"SUBA",3,1061.82512510664,363.856612528783,2342.81326021115,106.208246973931,4.7109886,-74.072092,"Casa",4,"0","0","0","0","0","0","0","0","0","0","0"
"106","ca2f81b8fb6fda20aefb0ccb",NA,"CHAPINERO",3,244.020972086816,352.861991652879,1042.07798977929,329.296648378079,4.6700609522,-74.057700634,"Apartamento",3,"0","0","0","0","0","0","0","1","0","0","1"
"107","3c1b1f86087f9b99380e387c",NA,"CHAPINERO",3,296.593883175285,374.982070624329,403.253057403846,1015.93125073141,4.6528919,-74.0540878,"Apartamento",3,"0","0","0","1","0","0","0","0","1","0","0"
"108","b0cad5d612954b8cab18101c",NA,"CHAPINERO",3,297.974451528497,145.927701753356,431.926712784466,1138.52553900264,4.65,-74.054,"Apartamento",4,"0","0","1","1","0","0","0","1","0","0","1"
"109","7eb991f4c69215377e4dac8f",NA,"CHAPINERO",3,293.620569964667,242.661736998117,517.377702236193,1261.42087918707,4.667,-74.049,"Apartamento",3,"0","0","1","0","1","0","0","0","0","0","0"
"110","0d130b8bea4321300396fa34",NA,"CHAPINERO",3,683.017032027687,385.918354693606,327.261345038164,1480.08557709931,4.652,-74.05,"Apartamento",4,"0","0","0","0","1","0","0","0","1","0","0"
"111","8dfa059401e1dca80ae65ae1",NA,"CHAPINERO",3,311.956511454807,168.520782779913,366.724508067284,1168.32790000971,4.666,-74.05,"Apartamento",2,"0","0","1","0","1","0","0","0","0","0","1"
"112","3e3f264cd0ac7a65ed2349a2",NA,"CHAPINERO",2,639.989850190294,712.256280401483,618.619796561678,1450.25061394204,4.658,-74.049,"Apartamento",3,"0","0","0","0","0","0","0","1","0","0","0"
"113","112dce80bf512f3f24391d23",NA,"CHAPINERO",1,298.310006814071,749.77020404446,1652.77890988418,426.28381926787,4.685,-74.054,"Apartamento",2,"0","0","1","0","1","0","1","0","1","0","1"
"114","ff25ded6333278149f8fb68f",NA,"CHAPINERO",3,327.11978266872,525.686662298471,1324.68564634641,261.651440815788,4.6774207,-74.0571311,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"115","d555b82c192794e87e9d536f",NA,"CHAPINERO",3,412.852422400438,771.805419528278,1573.65696648429,159.067551320028,4.6839969,-74.0562631,"Apartamento",3,"0","0","0","0","0","0","0","1","0","0","0"
"116","a787382d96ef9fce8f27bc70",NA,"CHAPINERO",3,774.818534822997,674.08387289113,665.012375120295,1643.79455984361,4.659,-74.047,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"117","8c3aa295f7bcfd9a43eb2037",NA,"CHAPINERO",2,805.491452526155,372.366053089694,419.096044956459,1754.07744682095,4.67,-74.044,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"118","13ac95652fb3cf6c43dafc66",NA,"CHAPINERO",1,153.731734883409,510.374440261226,1344.19097009777,400.438226795801,4.679,-74.057,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"119","42fc6a80b882c32f6264ac10",NA,"CHAPINERO",1,517.111687283707,690.603689488473,1361.5456531085,306.3956643275,4.675794519,-74.0562580666,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","1"
"120","1e9c53e09220d689a0210ab9",NA,"CHAPINERO",1,219.136335746488,588.621708319199,824.403224182003,615.72422759372,4.63738,-74.061223,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"121","3348706086aa3db5c92259c3",NA,"CHAPINERO",2,432.068360647264,375.249068653038,1064.3211902416,708.902643256464,4.6394276,-74.0605049,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"122","66d402a9b7d05f29282ddb00",NA,"CHAPINERO",1,794.553886793846,369.014254997076,563.512183124011,1639.3196385858,4.6632026,-74.0463798,"Apartamento",2,"0","0","0","0","0","0","0","0","0","1","0"
"123","cf88be51d6f31c10e5868ff7",NA,"TEUSAQUILLO",2,376.534929729305,177.773569241269,960.940244897851,456.274119334399,4.6440544,-74.0697929,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"124","30b3f38716be209a894b0942",NA,"CHAPINERO",1,163.817312480028,482.512567389805,908.025232095651,444.596662443585,4.638585,-74.0628957,"Apartamento",2,"0","0","1","0","0","0","0","1","1","0","1"
"125","0a5908a92d0ba3e36f54b1f3",NA,"CHAPINERO",3,70.181676538756,411.289019980264,805.154573130361,55.6574694624482,4.637315,-74.0663295,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"126","dd206b6ea2d7f6555109ea39",NA,"CHAPINERO",2,225.787477370747,336.269139813359,626.789558132489,1226.04100075669,4.6452802,-74.0542595,"Apartamento",2,"0","0","1","0","0","0","0","0","1","0","1"
"127","c641febd8bc2ece3e4d2d8b6",NA,"CHAPINERO",2,245.232538899952,441.767665681738,774.704793301238,884.982090202309,4.6445773,-74.0578565,"Apartamento",3,"0","0","1","0","1","0","0","1","0","0","0"
"128","c11fdc02a288af0572a2bca1",NA,"CHAPINERO",3,488.148672412139,954.178333556414,1138.56022259223,745.318970784238,4.679,-74.053,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","1"
"129","35dc60a65969b264ab283d6d",NA,"CHAPINERO",2,371.663453353968,266.618224398354,1137.152247467,738.285390595282,4.6414486,-74.0593461,"Apartamento",3,"0","0","1","0","1","0","0","0","0","0","0"
